"Ref","Qty","Value","Footprint","Description","MPN"
"C1, C2, C4, C5, ","4","1u","Capacitor_SMD:C_0402_1005Metric","Unpolarized capacitor","CGB2A1X5R1E105K033BC"
"C3, ","1","10u","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","GRM21BR61E106KA73L"
"C6, C7, ","2","DNP","Capacitor_SMD:C_0402_1005Metric","Unpolarized capacitor",""
"C8, ","1","22u","Capacitor_SMD:CP_Elec_5x5.8","Polarized capacitor, US symbol","UUD1V220MCL1GS"
"D1, ","1","D","Diode_SMD:D_SOD-323","Diode",""
"FB1, ","1","Ferrite_Bead_Small","Inductor_SMD:L_0805_2012Metric","Ferrite bead, small symbol","2508052027Y1"
"J1, J2, ","2","Conn_01x02_Female","wbraun_smd:Terminal-block-plug_2x1_3.5mm-pitch","Generic connector, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)","0395021002"
"J3, J4, J9, ","3","Conn_Coaxial","Connector_Coaxial:SMA_Molex_73251-1153_EdgeMount_Horizontal","coaxial connector (BNC, SMA, SMB, SMC, Cinch/RCA, ...)","0732511151"
"J5, J6, J7, J8, ","4","mounting-hole-grounded","wbraun_smd:M3-tight-fit-socket-head","",""
"L1, ","1","47u","Inductor_SMD:L_1210_3225Metric","Inductor","ADL3225V-470MT-TL000"
"R1, R9, ","2","1","Resistor_SMD:R_0402_1005Metric","Resistor","RC0402FR-071RL"
"R2, ","1","1","Resistor_SMD:R_0805_2012Metric","Resistor","RC0805JR-071RL"
"R3, R5, ","2","200","Resistor_SMD:R_0402_1005Metric","Resistor","PFR05S-201-FNH"
"R4, R6, ","2","2.2","Resistor_SMD:R_0402_1005Metric","Resistor","RC0402FR-072R2L"
"R7, ","1","50","Resistor_SMD:R_0402_1005Metric","Resistor","RN731ETTP50R0F50"
"R8, R11, ","2","47","Resistor_SMD:R_0402_1005Metric","Resistor","RMCF0402FT47R0"
"R10, ","1","47","Resistor_SMD:R_1206_3216Metric","Resistor","RC1206FR-0747RL"
"U1, ","1","NCP81074","Package_DFN_QFN:DFN-8-1EP_2x2mm_P0.5mm_EP0.9x1.3mm","","NCP81074AMNTBG"
